actual,predicted,error,abs_error,is_over,is_under
5.0,6.167599095349094,1.167599095349094,1.167599095349094,True,False
8.0,5.08955735930736,-2.91044264069264,2.91044264069264,False,True
3.0,5.745555555555556,2.7455555555555557,2.7455555555555557,True,False
7.0,4.543484126984127,-2.4565158730158734,2.4565158730158734,False,True
4.0,5.738055555555556,1.7380555555555564,1.7380555555555564,True,False
3.0,7.507313492063492,4.507313492063492,4.507313492063492,True,False
3.0,5.517031746031745,2.517031746031745,2.517031746031745,True,False
7.0,5.143408730158731,-1.8565912698412692,1.8565912698412692,False,True
3.0,4.6315317460317456,1.6315317460317456,1.6315317460317456,True,False
7.0,6.1524047619047595,-0.8475952380952405,0.8475952380952405,False,True
8.0,3.519019841269842,-4.4809801587301585,4.4809801587301585,False,True
5.0,7.477146464646462,2.477146464646462,2.477146464646462,True,False
2.0,2.5974603174603175,0.5974603174603175,0.5974603174603175,True,False
10.0,3.456222222222222,-6.543777777777779,6.543777777777779,False,True
16.0,4.79475,-11.20525,11.20525,False,True
3.0,3.9552582972582955,0.9552582972582955,0.9552582972582955,True,False
1.0,4.783630952380952,3.7836309523809524,3.7836309523809524,True,False
8.0,5.7062936507936515,-2.2937063492063485,2.2937063492063485,False,True
10.0,5.398489177489178,-4.601510822510822,4.601510822510822,False,True
4.0,4.740047619047619,0.7400476190476191,0.7400476190476191,True,False
6.0,6.044353174603175,0.04435317460317467,0.04435317460317467,True,False
3.0,3.275126984126985,0.275126984126985,0.275126984126985,True,False
6.0,4.776599927849926,-1.2234000721500742,1.2234000721500742,False,True
8.0,3.483420634920634,-4.516579365079366,4.516579365079366,False,True
5.0,4.763480158730158,-0.2365198412698417,0.2365198412698417,False,True
2.0,4.208,2.208,2.208,True,False
4.0,6.999813492063493,2.9998134920634927,2.9998134920634927,True,False
3.0,4.046531385281385,1.0465313852813853,1.0465313852813853,True,False
5.0,5.197591269841271,0.19759126984127118,0.19759126984127118,True,False
2.0,5.1626190476190486,3.1626190476190486,3.1626190476190486,True,False
4.0,3.437662698412699,-0.5623373015873012,0.5623373015873012,False,True
6.0,5.803136002886004,-0.19686399711399627,0.19686399711399627,False,True
5.0,5.270333333333334,0.2703333333333342,0.2703333333333342,True,False
2.0,3.551837301587302,1.5518373015873022,1.5518373015873022,True,False
3.0,5.988440476190475,2.9884404761904753,2.9884404761904753,True,False
9.0,5.747083333333332,-3.2529166666666676,3.2529166666666676,False,True
8.0,5.26659126984127,-2.7334087301587298,2.7334087301587298,False,True
0.0,3.9668809523809507,3.9668809523809507,3.9668809523809507,True,False
7.0,6.138761904761906,-0.861238095238094,0.861238095238094,False,True
9.0,5.511936507936508,-3.4880634920634916,3.4880634920634916,False,True
7.0,5.381892857142857,-1.6181071428571432,1.6181071428571432,False,True
3.0,5.030171717171717,2.030171717171717,2.030171717171717,True,False
5.0,6.694869047619047,1.694869047619047,1.694869047619047,True,False
2.0,3.6595476190476206,1.6595476190476206,1.6595476190476206,True,False
0.0,3.2413968253968246,3.2413968253968246,3.2413968253968246,True,False
9.0,5.922203296703295,-3.0777967032967046,3.0777967032967046,False,True
6.0,5.615353174603174,-0.3846468253968256,0.3846468253968256,False,True
3.0,5.1480396825396815,2.1480396825396815,2.1480396825396815,True,False
6.0,5.874714285714285,-0.1252857142857149,0.1252857142857149,False,True
4.0,4.751734126984127,0.7517341269841271,0.7517341269841271,True,False
4.0,4.900857142857143,0.9008571428571432,0.9008571428571432,True,False
5.0,5.317107142857142,0.31710714285714214,0.31710714285714214,True,False
5.0,4.585607864357865,-0.4143921356421352,0.4143921356421352,False,True
7.0,6.841563492063493,-0.1584365079365071,0.1584365079365071,False,True
8.0,5.410281746031748,-2.589718253968252,2.589718253968252,False,True
8.0,5.395551587301588,-2.604448412698412,2.604448412698412,False,True
16.0,8.777857142857146,-7.222142857142854,7.222142857142854,False,True
8.0,5.149884920634919,-2.8501150793650813,2.8501150793650813,False,True
5.0,4.869380952380952,-0.13061904761904763,0.13061904761904763,False,True
5.0,3.69359126984127,-1.3064087301587302,1.3064087301587302,False,True
5.0,5.404146825396827,0.4041468253968272,0.4041468253968272,True,False
9.0,5.346674603174603,-3.653325396825397,3.653325396825397,False,True
16.0,8.1641525974026,-7.8358474025974,7.8358474025974,False,True
4.0,5.186349206349207,1.186349206349207,1.186349206349207,True,False
0.0,5.351599927849929,5.351599927849929,5.351599927849929,True,False
3.0,5.834253968253969,2.834253968253969,2.834253968253969,True,False
16.0,6.064376984126984,-9.935623015873016,9.935623015873016,False,True
11.0,6.299003968253968,-4.700996031746032,4.700996031746032,False,True
7.0,6.394822510822508,-0.6051774891774917,0.6051774891774917,False,True
8.0,5.8600079365079365,-2.1399920634920635,2.1399920634920635,False,True
4.0,2.767023809523809,-1.2329761904761911,1.2329761904761911,False,True
0.0,4.430669913419914,4.430669913419914,4.430669913419914,True,False
3.0,4.796154761904762,1.796154761904762,1.796154761904762,True,False
0.0,6.142309523809525,6.142309523809525,6.142309523809525,True,False
8.0,6.230380952380951,-1.7696190476190488,1.7696190476190488,False,True
8.0,3.419825396825397,-4.580174603174603,4.580174603174603,False,True
5.0,6.0154942834942835,1.0154942834942835,1.0154942834942835,True,False
7.0,4.873376984126985,-2.1266230158730153,2.1266230158730153,False,True
7.0,5.717083333333332,-1.2829166666666678,1.2829166666666678,False,True
0.0,4.373095598845599,4.373095598845599,4.373095598845599,True,False
7.0,3.880555555555556,-3.119444444444444,3.119444444444444,False,True
5.0,4.940055555555556,-0.05994444444444369,0.05994444444444369,False,True
4.0,4.269513347763348,0.2695133477633478,0.2695133477633478,True,False
5.0,3.266115079365079,-1.733884920634921,1.733884920634921,False,True
3.0,2.923948412698412,-0.0760515873015879,0.0760515873015879,False,True
2.0,4.684038239538241,2.684038239538241,2.684038239538241,True,False
3.0,3.5808809523809515,0.5808809523809515,0.5808809523809515,True,False
4.0,5.877154761904762,1.8771547619047624,1.8771547619047624,True,False
4.0,3.855440476190476,-0.14455952380952386,0.14455952380952386,False,True
3.0,4.928241702741704,1.9282417027417038,1.9282417027417038,True,False
3.0,3.51465873015873,0.5146587301587302,0.5146587301587302,True,False
1.0,4.67029365079365,3.67029365079365,3.67029365079365,True,False
5.0,5.125246031746031,0.12524603174603133,0.12524603174603133,True,False
5.0,4.804902014652014,-0.19509798534798595,0.19509798534798595,False,True
6.0,3.9609603174603176,-2.0390396825396824,2.0390396825396824,False,True
6.0,4.9949563492063485,-1.0050436507936515,1.0050436507936515,False,True
6.0,4.801051587301587,-1.198948412698413,1.198948412698413,False,True
9.0,4.129357142857143,-4.870642857142857,4.870642857142857,False,True
9.0,5.648233766233767,-3.3517662337662326,3.3517662337662326,False,True
5.0,5.244039682539682,0.24403968253968156,0.24403968253968156,True,False
11.0,5.905309523809524,-5.094690476190476,5.094690476190476,False,True
3.0,5.6779206349206355,2.6779206349206355,2.6779206349206355,True,False
6.0,5.840297619047619,-0.15970238095238098,0.15970238095238098,False,True
7.0,5.766448412698413,-1.2335515873015872,1.2335515873015872,False,True
2.0,3.937051587301586,1.9370515873015859,1.9370515873015859,True,False
5.0,6.360511904761902,1.3605119047619016,1.3605119047619016,True,False
8.0,5.158626984126985,-2.841373015873015,2.841373015873015,False,True
9.0,6.174082611832611,-2.8259173881673894,2.8259173881673894,False,True
5.0,3.193799783549784,-1.806200216450216,1.806200216450216,False,True
3.0,5.644809523809522,2.6448095238095224,2.6448095238095224,True,False
3.0,5.036438034188035,2.036438034188035,2.036438034188035,True,False
6.0,3.7735883838383844,-2.2264116161616156,2.2264116161616156,False,True
7.0,6.792690476190476,-0.20730952380952417,0.20730952380952417,False,True
4.0,4.599503968253969,0.5995039682539689,0.5995039682539689,True,False
8.0,6.099404761904762,-1.9005952380952378,1.9005952380952378,False,True
6.0,3.5187420634920636,-2.4812579365079364,2.4812579365079364,False,True
1.0,4.7591706349206335,3.7591706349206335,3.7591706349206335,True,False
5.0,4.232661976911977,-0.7673380230880227,0.7673380230880227,False,True
3.0,4.033904761904762,1.033904761904762,1.033904761904762,True,False
4.0,3.7805436507936503,-0.2194563492063497,0.2194563492063497,False,True
5.0,5.286642496392496,0.2866424963924956,0.2866424963924956,True,False
9.0,5.652837301587301,-3.347162698412699,3.347162698412699,False,True
5.0,5.324492063492065,0.32449206349206516,0.32449206349206516,True,False
4.0,2.251797619047619,-1.7482023809523808,1.7482023809523808,False,True
7.0,6.240004329004331,-0.7599956709956688,0.7599956709956688,False,True
6.0,6.321063492063496,0.32106349206349627,0.32106349206349627,True,False
6.0,5.661892857142856,-0.3381071428571438,0.3381071428571438,False,True
5.0,5.023295815295815,0.023295815295814926,0.023295815295814926,True,False
2.0,3.48170238095238,1.4817023809523802,1.4817023809523802,True,False
4.0,3.3827222222222217,-0.6172777777777783,0.6172777777777783,False,True
6.0,5.1867857142857146,-0.8132142857142854,0.8132142857142854,False,True
8.0,5.312301587301587,-2.6876984126984134,2.6876984126984134,False,True
6.0,5.320048340548342,-0.6799516594516577,0.6799516594516577,False,True
8.0,6.138880952380954,-1.861119047619046,1.861119047619046,False,True
4.0,5.2908698246198265,1.2908698246198265,1.2908698246198265,True,False
2.0,3.4031309523809523,1.4031309523809523,1.4031309523809523,True,False
3.0,3.367301948051948,0.36730194805194794,0.36730194805194794,True,False
8.0,5.391199134199134,-2.608800865800866,2.608800865800866,False,True
3.0,5.64765476190476,2.64765476190476,2.64765476190476,True,False
3.0,3.37861507936508,0.3786150793650802,0.3786150793650802,True,False
1.0,4.5127788600288605,3.5127788600288605,3.5127788600288605,True,False
8.0,4.32429761904762,-3.67570238095238,3.67570238095238,False,True
1.0,5.323190476190475,4.323190476190475,4.323190476190475,True,False
3.0,4.7259015151515165,1.7259015151515165,1.7259015151515165,True,False
5.0,5.652419913419915,0.6524199134199149,0.6524199134199149,True,False
4.0,3.758920634920636,-0.24107936507936412,0.24107936507936412,False,True
4.0,5.324871572871571,1.3248715728715714,1.3248715728715714,True,False
9.0,4.905309523809523,-4.094690476190477,4.094690476190477,False,True
0.0,5.02790476190476,5.02790476190476,5.02790476190476,True,False
10.0,5.798386363636365,-4.201613636363635,4.201613636363635,False,True
16.0,5.531071428571428,-10.468928571428572,10.468928571428572,False,True
3.0,2.5785992063492063,-0.42140079365079375,0.42140079365079375,False,True
7.0,5.3174841269841275,-1.6825158730158725,1.6825158730158725,False,True
13.0,5.312785714285713,-7.687214285714287,7.687214285714287,False,True
4.0,6.4723896103896115,2.4723896103896115,2.4723896103896115,True,False
6.0,4.857567460317459,-1.1424325396825408,1.1424325396825408,False,True
5.0,6.369436507936507,1.3694365079365074,1.3694365079365074,True,False
5.0,5.85470238095238,0.8547023809523804,0.8547023809523804,True,False
4.0,6.514567821067821,2.5145678210678213,2.5145678210678213,True,False
2.0,3.2810515873015866,1.2810515873015866,1.2810515873015866,True,False
6.0,5.384071428571428,-0.6159285714285723,0.6159285714285723,False,True
7.0,5.188646825396825,-1.811353174603175,1.811353174603175,False,True
4.0,4.7304816017316025,0.7304816017316025,0.7304816017316025,True,False
7.0,5.758444444444443,-1.241555555555557,1.241555555555557,False,True
7.0,5.262353174603175,-1.7376468253968254,1.7376468253968254,False,True
0.0,2.3653690476190476,2.3653690476190476,2.3653690476190476,True,False
5.0,3.713083333333334,-1.286916666666666,1.286916666666666,False,True
8.0,5.961892857142857,-2.038107142857143,2.038107142857143,False,True
9.0,4.38577453102453,-4.61422546897547,4.61422546897547,False,True
7.0,4.728841269841271,-2.271158730158729,2.271158730158729,False,True
4.0,3.789087301587301,-0.21091269841269922,0.21091269841269922,False,True
3.0,1.5971150793650792,-1.4028849206349208,1.4028849206349208,False,True
8.0,4.583769841269841,-3.4162301587301593,3.4162301587301593,False,True
4.0,5.667314213564217,1.6673142135642172,1.6673142135642172,True,False
6.0,5.829166666666664,-0.17083333333333606,0.17083333333333606,False,True
7.0,4.362630952380953,-2.637369047619047,2.637369047619047,False,True
6.0,4.124603174603175,-1.875396825396825,1.875396825396825,False,True
2.0,4.913488095238096,2.9134880952380957,2.9134880952380957,True,False
5.0,5.118845238095237,0.11884523809523717,0.11884523809523717,True,False
6.0,6.1994613997113985,0.19946139971139853,0.19946139971139853,True,False
3.0,5.495849206349208,2.4958492063492077,2.4958492063492077,True,False
3.0,5.398499999999999,2.3984999999999994,2.3984999999999994,True,False
6.0,6.1524047619047595,0.1524047619047595,0.1524047619047595,True,False
3.0,5.873067460317461,2.8730674603174613,2.8730674603174613,True,False
3.0,1.5241309523809519,-1.4758690476190481,1.4758690476190481,False,True
3.0,4.586741702741704,1.586741702741704,1.586741702741704,True,False
5.0,4.097638888888888,-0.9023611111111123,0.9023611111111123,False,True
3.0,4.258579725829724,1.2585797258297244,1.2585797258297244,True,False
4.0,5.315297619047617,1.3152976190476169,1.3152976190476169,True,False
7.0,3.9964664502164506,-3.0035335497835494,3.0035335497835494,False,True
3.0,4.408119047619049,1.4081190476190493,1.4081190476190493,True,False
4.0,4.710392857142855,0.710392857142855,0.710392857142855,True,False
6.0,5.807650793650795,-0.19234920634920538,0.19234920634920538,False,True
8.0,5.781186507936508,-2.218813492063492,2.218813492063492,False,True
4.0,4.780007936507937,0.7800079365079373,0.7800079365079373,True,False
4.0,2.9240634920634925,-1.0759365079365075,1.0759365079365075,False,True
0.0,3.0068571428571427,3.0068571428571427,3.0068571428571427,True,False
4.0,4.248349206349206,0.24834920634920632,0.24834920634920632,True,False
5.0,3.819797508047509,-1.1802024919524912,1.1802024919524912,False,True
5.0,6.278758297258296,1.278758297258296,1.278758297258296,True,False
5.0,3.99415873015873,-1.00584126984127,1.00584126984127,False,True
3.0,4.476702686202686,1.4767026862026862,1.4767026862026862,True,False
0.0,4.2002619047619065,4.2002619047619065,4.2002619047619065,True,False
4.0,6.036198412698414,2.036198412698414,2.036198412698414,True,False
6.0,5.921349816849816,-0.07865018315018357,0.07865018315018357,False,True
2.0,3.9188134920634923,1.9188134920634923,1.9188134920634923,True,False
5.0,5.837376984126986,0.837376984126986,0.837376984126986,True,False
7.0,6.281424603174603,-0.718575396825397,0.718575396825397,False,True
2.0,4.273198412698411,2.2731984126984113,2.2731984126984113,True,False
4.0,3.3717601010101004,-0.6282398989898996,0.6282398989898996,False,True
8.0,5.817797619047618,-2.182202380952382,2.182202380952382,False,True
7.0,4.905202380952383,-2.0947976190476174,2.0947976190476174,False,True
10.0,6.7204213564213555,-3.2795786435786445,3.2795786435786445,False,True
5.0,4.772218253968253,-0.22778174603174683,0.22778174603174683,False,True
4.0,4.264857142857142,0.26485714285714224,0.26485714285714224,True,False
4.0,5.878825396825398,1.8788253968253983,1.8788253968253983,True,False
3.0,5.0832691197691195,2.0832691197691195,2.0832691197691195,True,False
5.0,5.495134920634921,0.49513492063492137,0.49513492063492137,True,False
3.0,6.002439033189032,3.002439033189032,3.002439033189032,True,False
2.0,2.4743906926406924,0.47439069264069245,0.47439069264069245,True,False
3.0,5.687163419913421,2.6871634199134213,2.6871634199134213,True,False
11.0,8.176825396825398,-2.8231746031746017,2.8231746031746017,False,True
