actual,predicted,error,abs_error,is_over,is_under
7.0,6.11035,-0.8896498680114746,0.8896498680114746,False,True
4.0,4.1856804,0.18568038940429688,0.18568038940429688,True,False
3.0,1.1586139,-1.841386079788208,1.841386079788208,False,True
8.0,3.4794803,-4.520519733428955,4.520519733428955,False,True
4.0,5.0538597,1.0538597106933594,1.0538597106933594,True,False
6.0,6.2860975,0.28609752655029297,0.28609752655029297,True,False
7.0,3.7507238,-3.2492761611938477,3.2492761611938477,False,True
6.0,5.8079348,-0.19206523895263672,0.19206523895263672,False,True
2.0,5.202576,3.202576160430908,3.202576160430908,True,False
5.0,5.5285788,0.5285787582397461,0.5285787582397461,True,False
6.0,6.4393187,0.4393186569213867,0.4393186569213867,True,False
3.0,4.9107833,1.910783290863037,1.910783290863037,True,False
3.0,5.6363354,2.6363353729248047,2.6363353729248047,True,False
6.0,5.716778,-0.2832221984863281,0.2832221984863281,False,True
3.0,6.001933,3.0019330978393555,3.0019330978393555,True,False
3.0,3.0600147,0.06001472473144531,0.06001472473144531,True,False
3.0,3.857883,0.8578829765319824,0.8578829765319824,True,False
5.0,5.7227125,0.722712516784668,0.722712516784668,True,False
3.0,4.1716027,1.171602725982666,1.171602725982666,True,False
4.0,6.260995,2.2609949111938477,2.2609949111938477,True,False
7.0,5.110708,-1.889291763305664,1.889291763305664,False,True
3.0,3.8232846,0.8232846260070801,0.8232846260070801,True,False
4.0,6.0088406,2.008840560913086,2.008840560913086,True,False
6.0,7.2764854,1.2764854431152344,1.2764854431152344,True,False
8.0,6.1018395,-1.898160457611084,1.898160457611084,False,True
4.0,3.3278122,-0.6721878051757812,0.6721878051757812,False,True
4.0,2.4991584,-1.5008416175842285,1.5008416175842285,False,True
0.0,3.3052707,3.3052706718444824,3.3052706718444824,True,False
4.0,4.0804963,0.08049631118774414,0.08049631118774414,True,False
5.0,3.6077337,-1.3922662734985352,1.3922662734985352,False,True
5.0,6.5102005,1.5102005004882812,1.5102005004882812,True,False
5.0,4.7656655,-0.23433446884155273,0.23433446884155273,False,True
3.0,3.7545357,0.7545356750488281,0.7545356750488281,True,False
0.0,4.4661937,4.466193675994873,4.466193675994873,True,False
4.0,6.213407,2.213407039642334,2.213407039642334,True,False
6.0,5.824364,-0.17563581466674805,0.17563581466674805,False,True
2.0,4.782769,2.782769203186035,2.782769203186035,True,False
5.0,4.7544374,-0.24556255340576172,0.24556255340576172,False,True
7.0,6.6298237,-0.3701763153076172,0.3701763153076172,False,True
2.0,3.0928535,1.0928535461425781,1.0928535461425781,True,False
4.0,3.627203,-0.37279701232910156,0.37279701232910156,False,True
8.0,6.5938387,-1.4061613082885742,1.4061613082885742,False,True
7.0,3.0573463,-3.9426536560058594,3.9426536560058594,False,True
10.0,5.671222,-4.32877779006958,4.32877779006958,False,True
5.0,4.253294,-0.7467060089111328,0.7467060089111328,False,True
4.0,4.113193,0.11319303512573242,0.11319303512573242,True,False
4.0,5.5415416,1.541541576385498,1.541541576385498,True,False
3.0,3.4174504,0.4174504280090332,0.4174504280090332,True,False
5.0,5.3756394,0.3756394386291504,0.3756394386291504,True,False
3.0,5.1495047,2.1495046615600586,2.1495046615600586,True,False
2.0,2.1471353,0.14713525772094727,0.14713525772094727,True,False
3.0,4.7049413,1.7049412727355957,1.7049412727355957,True,False
11.0,5.8245764,-5.175423622131348,5.175423622131348,False,True
